3L007980.jpg,11.524442,5.582176,-0.95851034,0.036134288,10
3L008000.jpg,11.391913,5.6251664,-1.0969706,-0.0039003007,10
3L008020.jpg,10.372723,5.356718,-0.9820252,0.08471219,10
3L008040.jpg,10.347499,5.6495314,-0.96896327,0.041135553,10
3L008060.jpg,10.297171,5.79576,-1.0198597,0.090598986,10
3L008080.jpg,10.980795,5.982847,-1.1300306,0.093976,10
3L008100.jpg,10.988139,5.566924,-1.1552191,0.075787075,10
3L008120.jpg,10.158778,6.067404,-1.1244082,0.033324245,10
3L008140.jpg,9.870844,5.901399,-1.0906765,0.01596165,10
3L008160.jpg,8.892689,5.3391314,-1.0754035,-0.015150445,10
3L008180.jpg,8.833193,5.6568203,-1.1212876,0.043775115,10
3L008200.jpg,8.038434,5.566364,-0.8572458,-0.10116544,10
3L008220.jpg,8.360163,4.955869,-0.6715689,-0.20674635,10
3L008240.jpg,8.04403,4.5678434,-0.71440476,-0.27479288,9
3L008260.jpg,8.408027,4.5681086,-0.50798684,-0.4726167,9
3L008280.jpg,8.611281,4.384919,-0.60620886,-0.53963906,9
3L008300.jpg,7.037149,4.6811285,-0.6182347,-0.66155076,9
3L008320.jpg,7.423282,4.8468323,-0.5406767,-0.78507155,10
3L008340.jpg,7.13617,4.6199627,-0.5053475,-0.81017315,9
3L008360.jpg,6.327819,4.643824,-0.27488977,-0.8542097,9
3L008380.jpg,6.181692,4.2571054,-0.17952669,-0.93721473,9
3L008400.jpg,7.1074905,4.657049,-0.15952706,-1.1533635,9
3L008420.jpg,7.5086403,4.385981,-0.09558076,-1.2017212,9
3L008440.jpg,7.379222,3.7851765,-0.04689309,-1.1164496,9
3L008460.jpg,7.4472313,3.1634927,-0.03130538,-0.95856637,9
3L008480.jpg,6.8021965,3.0830333,0.027391631,-0.9323236,9
3L008500.jpg,6.95094,2.579982,0.04231689,-0.9300974,9
3L008520.jpg,6.3817997,2.364509,0.066574335,-0.77172667,9
3L008540.jpg,6.51188,1.9783541,0.13665679,-0.77367467,9
3L008560.jpg,7.101617,1.7324102,0.116362065,-0.8178638,9
3L008580.jpg,6.995132,1.4709835,0.12014523,-0.856322,9
3L008600.jpg,6.957767,1.2808233,0.18098852,-0.86588633,9
3L008620.jpg,7.281703,1.3069901,0.21556912,-0.899426,9
3L008640.jpg,7.3236656,0.9869348,0.16732283,-0.6969161,9
3L008660.jpg,6.9262547,1.1039058,0.34145257,-0.5042863,9
3L008680.jpg,6.0422254,1.4551706,0.4712308,-0.29458112,9
3L008700.jpg,7.281376,1.2236682,0.3556888,-0.19039637,9
3L008720.jpg,8.219509,1.3590657,0.7366899,-0.24263486,9
3L008740.jpg,8.52898,0.15571201,0.5452455,-0.3386416,9
3L008760.jpg,8.23073,0.26521564,0.5718193,-0.21949385,9
3L008780.jpg,7.781056,-0.27988306,0.4175926,-0.21382558,9
3L008800.jpg,7.9994493,0.33174956,0.5360611,-0.21605942,9
3L008820.jpg,7.6394095,0.4117702,0.7412617,-0.18727499,9
3L008840.jpg,8.615187,0.44622678,0.63740265,-0.12978524,9
3L008860.jpg,9.246348,0.3134703,0.6698634,-0.07689262,9
3L008880.jpg,9.093149,-0.03209417,0.7710961,-0.011209881,9
3L008900.jpg,10.093291,0.45551232,0.6696026,-0.03677856,9
3L008920.jpg,10.760008,0.8761679,0.73557234,-0.005421074,9
3L008940.jpg,10.966715,0.4732081,0.5772312,0.070372134,9
3L008960.jpg,10.76562,0.43066624,0.68476367,-0.06996749,9
3L008980.jpg,10.182659,0.35869968,0.76622826,-0.11623751,9
3L009000.jpg,10.545671,0.2852034,0.80362433,-0.23146738,9
3L009020.jpg,11.577364,-0.13307855,0.76259214,-0.36204723,9
3L009040.jpg,10.489375,-0.45018902,0.61689985,-0.3492224,9
3L009060.jpg,10.940885,-0.47445273,0.5660299,-0.42646235,9
3L009080.jpg,12.049823,0.11612938,0.75602835,-0.46812168,9
3L009100.jpg,12.061064,-0.7972577,0.69729763,-0.42909586,9
3L009120.jpg,12.156475,-0.41577488,0.8210619,-0.40174568,9
3L009140.jpg,12.868947,-0.63444227,0.79283816,-0.4234728,9
3L009160.jpg,12.526632,0.034566976,0.7060126,-0.25821304,9
3L009180.jpg,12.4973955,-0.43644172,0.6976888,-0.33952495,9
3L009200.jpg,13.001321,-0.45462784,0.70839095,-0.302864,9
3L009220.jpg,12.856926,-0.8364728,0.7111155,-0.21634835,9
3L009240.jpg,12.162481,-0.8926964,0.6215305,0.025020145,9
3L009260.jpg,11.6718445,-0.60107553,0.631334,0.055591144,9
3L009280.jpg,12.435074,-0.6683092,0.8504455,0.06844103,9
3L009300.jpg,12.500592,-0.3824588,0.8919884,0.10755518,9
3L009320.jpg,11.974543,-1.0850772,0.83931667,0.17514756,9
3L009340.jpg,13.318323,-0.95471156,0.86005396,0.49467388,9
3L009360.jpg,13.529358,-1.1633587,0.5332409,0.8014926,9
3L009380.jpg,13.39431,-1.2428623,0.6813992,0.76344115,9
3L009400.jpg,13.372461,-1.0876669,0.5833453,0.82893187,9
3L009420.jpg,13.43952,-1.1747845,0.49672213,0.9069933,9
3L009440.jpg,13.661017,-1.1614995,0.22619087,0.9724087,9
3L009460.jpg,13.021302,-1.3904232,0.20788115,1.0612253,9
3L009480.jpg,13.309408,-1.4914137,0.20584601,1.0768832,9
3L009500.jpg,13.125837,-1.5602689,0.08162444,0.9663864,9
3L009520.jpg,12.140257,-1.506043,0.11613496,1.0040443,9
3L009540.jpg,11.967476,-1.5324538,0.090097815,0.96327364,9
3L009560.jpg,12.945326,-1.6060714,0.0061589135,0.98715323,9
3L009580.jpg,12.659397,-1.2335559,0.09940937,0.9598452,9
3L009600.jpg,12.123304,-0.88148576,0.09136899,0.8900134,9
3L009620.jpg,11.077359,-0.9353389,0.15031177,0.7323668,9
3L009640.jpg,11.73636,-0.9124073,0.15177345,0.8169724,9
3L009660.jpg,12.443215,-0.8716955,0.049936272,0.7789823,9
3L009680.jpg,12.375656,-0.8731438,-0.02991834,0.90222037,9
3L009700.jpg,13.293434,-0.46318567,-0.12525684,0.94195294,9
3L009720.jpg,12.97452,-0.101272,-0.07261501,1.0424339,9
3L009740.jpg,12.726172,0.21152776,-0.074928746,1.1507363,9
3L009760.jpg,12.617244,0.2660254,-0.14020333,1.0347345,9
3L009780.jpg,13.0542555,0.31016546,-0.3106435,0.9409678,9
3L009800.jpg,12.662678,0.5579554,-0.2996055,0.9586498,9
3L009820.jpg,13.059435,0.830889,-0.13213703,1.1477342,9
3L009840.jpg,13.394723,1.175524,-0.19105123,1.0887792,9
3L009860.jpg,12.703755,1.4935434,-0.120217636,1.0669302,9
3L009880.jpg,12.673175,1.7061827,-0.12239,0.9909073,9
3L009900.jpg,12.951947,1.8023016,-0.14867142,1.1386113,9
3L009920.jpg,12.555439,2.259542,-0.1256628,1.115788,9
3L009940.jpg,12.394985,2.5627902,-0.14303981,1.0054932,9
3L009960.jpg,12.68537,2.759247,-0.07234432,0.9472647,9
3L009980.jpg,12.5103245,2.784305,-0.08579238,0.9470086,9
3L010000.jpg,12.548542,2.9359026,-0.07098203,0.9732979,9
3L010020.jpg,12.5105505,3.2074606,0.0041766707,0.9652033,9
3L010040.jpg,12.024774,3.5200653,-0.060793974,1.0065739,9
3L010060.jpg,12.191411,3.5714476,0.08668242,1.0632772,9
3L010080.jpg,12.6285515,4.1677694,-0.04603938,1.0624943,9
3L010100.jpg,12.576092,4.3266993,-0.03141045,0.96834356,9
3L010120.jpg,13.731114,4.6320586,-0.11754909,0.87656635,9
3L010140.jpg,13.551306,4.6869774,0.029329045,0.95593804,9
3L010160.jpg,13.048557,4.4153886,0.024700005,0.6811195,9
3L010180.jpg,13.8361845,5.4191623,0.018882964,0.62294334,10
3L010200.jpg,13.55018,5.4134746,0.28538358,0.53448373,10
3L010220.jpg,13.064754,5.5527463,0.34197396,0.54224,10
3L010240.jpg,12.90639,5.5021434,0.29806998,0.52314496,10
3L010260.jpg,13.536425,5.761934,0.3381077,0.25781506,10
3L010280.jpg,13.704863,5.726192,0.6333729,0.2783082,10
3L010300.jpg,14.295845,5.755594,0.866107,0.23148182,10
3L010320.jpg,14.513859,5.87813,0.99597627,0.20622775,10
3L010340.jpg,14.916971,6.008272,1.0194112,0.22152917,10
3L010360.jpg,14.53827,6.2390475,1.0689033,0.120905444,10
3L010380.jpg,14.913192,6.198669,1.0264426,0.06637939,10
3L010400.jpg,14.617424,5.9268208,1.0495516,0.016647574,10
3L010420.jpg,15.048138,5.6332245,1.0333033,0.018863777,10
3L010440.jpg,15.088263,5.3751554,0.98178583,-0.0047055706,10
3L010460.jpg,15.621634,5.687633,0.9991623,0.051985066,10
3L010480.jpg,15.44169,5.929699,0.9620699,-0.013115687,10
3L010500.jpg,15.537901,5.4495187,0.94106084,0.054762542,10
3L010520.jpg,16.107964,5.408765,0.8756984,0.14603144,10
3L010540.jpg,16.36554,5.6153507,1.0461274,0.087432414,10
3L010560.jpg,16.112679,5.7988076,1.0033885,0.049817145,10
3L010580.jpg,16.13562,5.7685695,0.9887045,-0.05536148,10
3L010600.jpg,17.046604,5.511788,0.96979517,-0.07695776,10
3L010620.jpg,17.174963,5.315417,0.85698014,-0.16230556,10
3L010640.jpg,16.98382,5.1393156,0.9043401,-0.2519675,10
3L010660.jpg,16.593563,5.177806,0.90384686,-0.29560947,10
3L010680.jpg,16.823801,5.0116243,0.8129974,-0.34943548,10
3L010700.jpg,16.991367,4.97846,0.63188124,-0.39803246,10
3L010720.jpg,17.079123,4.66407,0.69517875,-0.29118124,11
3L010740.jpg,16.98544,4.8448443,0.58670276,-0.34174603,11
3L010760.jpg,17.41446,4.3857102,0.38653716,-0.19613898,11
3L010780.jpg,17.316317,4.4383216,0.42494786,-0.33628356,11
3L010800.jpg,17.510908,4.701521,0.4345299,-0.5735008,11
3L010820.jpg,17.825216,4.335395,0.4172963,-0.6197046,11
3L010840.jpg,18.18924,4.6200056,0.3052537,-0.65961546,11
3L010860.jpg,17.7412,4.9819717,0.40508592,-0.67237693,11
3L010880.jpg,18.812677,4.598603,0.17155875,-0.7928963,11
3L010900.jpg,18.991098,4.4517007,0.15091717,-1.0187331,11
3L010920.jpg,18.072802,4.3476534,0.093515664,-0.9656011,11
3L010940.jpg,19.089401,4.328564,0.03771805,-1.0691152,11
3L010960.jpg,18.364733,3.7791445,0.01171539,-0.9859927,11
3L010980.jpg,18.539692,3.6799169,-0.020951275,-0.91653407,11
3L011000.jpg,18.527346,3.7452888,-0.05490797,-0.8901379,11
3L011020.jpg,19.072159,3.680359,-0.10854556,-1.0172675,11
3L011040.jpg,19.23456,3.3874316,-0.1682163,-0.97355515,11
3L011060.jpg,18.357138,3.3885465,-0.25879046,-0.93517745,11
3L011080.jpg,18.459133,3.3404062,-0.33702135,-0.87262326,11
3L011100.jpg,18.051687,3.0537267,-0.24982555,-0.810214,11
3L011120.jpg,18.305676,3.5605025,-0.28475618,-0.9425586,11
3L011140.jpg,18.208748,3.1629834,-0.21989955,-1.0198803,11
3L011160.jpg,18.108223,3.3989208,-0.21804182,-1.0593696,11
3L011180.jpg,17.723661,3.468615,-0.29592395,-0.9567363,11
3L011200.jpg,18.680643,3.601907,-0.39263996,-1.1002433,11
3L011220.jpg,18.112614,3.2189045,-0.40504503,-0.90787256,11
3L011240.jpg,18.692087,3.197579,-0.47852337,-0.7167937,11
3L011260.jpg,18.407173,3.6122525,-0.5627022,-0.9365599,11
3L011280.jpg,18.777153,3.743696,-0.6056962,-0.81226254,11
3L011300.jpg,19.05,4.0147905,-0.65674984,-0.72756857,11
3L011320.jpg,18.856602,4.0318484,-0.4953971,-0.7268109,11
3L011340.jpg,18.127008,4.1232886,-0.5653125,-0.45086932,11
3L011360.jpg,18.473896,4.464734,-0.8964662,-0.26515234,11
3L011380.jpg,19.486044,4.750113,-0.8115864,-0.1405142,11
3L011400.jpg,19.640198,4.810848,-1.1052624,-0.07340736,11
3L011420.jpg,19.424118,4.999783,-1.1422892,-0.085575156,11
3L011440.jpg,19.758482,5.0374093,-1.1092699,-0.016832493,11
3L011460.jpg,19.78292,5.2158537,-1.1345341,0.008791842,11
3L011480.jpg,19.511427,5.058611,-1.0616361,-0.0013856143,11
3L011500.jpg,19.339481,4.914348,-0.936447,0.15818578,11
3L011520.jpg,19.684807,5.223483,-0.99055254,0.057158444,11
3L011540.jpg,19.412792,4.9482665,-0.9481224,0.13576722,11
3L011560.jpg,19.284449,4.823737,-0.94687325,0.19023658,11
3L011580.jpg,19.32902,4.8770013,-0.9693365,0.13915406,11
3L011600.jpg,19.325607,4.8537984,-0.98051095,0.12288828,11
3L011620.jpg,19.379524,4.8777733,-0.9750818,0.12768161,11
3L011640.jpg,19.421959,4.877843,-0.9919203,0.13092901,11
3L011660.jpg,19.16676,4.730971,-0.974485,0.17169692,11
3L011680.jpg,19.430614,4.7545586,-0.9836668,0.1674053,11
3L011700.jpg,19.611732,4.8723106,-0.9680729,0.1497863,11
3L011720.jpg,19.537954,4.8580856,-0.96842194,0.16470848,11
3L011740.jpg,19.547182,4.9181223,-0.96708167,0.19724537,11
3L011980.jpg,19.759584,4.963611,-0.9667735,0.18427691,11
3L012000.jpg,19.690243,4.9470854,-0.9901365,0.17910714,11
3L012020.jpg,19.523506,4.760223,-0.98505425,0.178254,11
3L012040.jpg,19.42213,4.8517017,-0.9836532,0.1650483,11
3L012060.jpg,19.153502,4.808305,-0.987282,0.14637072,11
3L012080.jpg,19.589035,5.051536,-0.956621,0.086328834,11
3L012100.jpg,19.285559,5.081396,-1.0193255,0.04149974,11
3L012120.jpg,19.68684,4.864053,-1.0132884,0.036759704,11
3L012140.jpg,18.664345,5.0443335,-0.98654807,0.05514888,11
3L012160.jpg,18.263432,5.0820093,-0.9784107,0.08634562,11
3L012180.jpg,18.445812,5.302101,-1.0848818,0.14398201,11
3L012200.jpg,18.387136,5.416077,-1.1172342,0.11228325,11
3L012220.jpg,18.302044,5.505221,-1.1073922,0.14494112,11
3L012240.jpg,18.274334,5.2601647,-0.94071215,0.153424,11
3L012260.jpg,17.552948,5.0384774,-0.951143,0.14261913,11
3L012280.jpg,17.205685,5.2008843,-0.90809685,0.03276922,11
3L012300.jpg,17.750883,5.4754252,-1.0180233,-0.069268405,10
3L012320.jpg,17.084694,5.5297346,-0.91326964,-0.09305267,10
3L012340.jpg,16.983644,5.6321983,-0.9462086,-0.05821344,10
3L012360.jpg,16.650265,5.489343,-0.89373744,-0.13813815,10
3L012380.jpg,15.918977,5.475706,-0.8229883,-0.01883102,10
3L012400.jpg,15.610517,5.5099335,-0.7965305,0.03291914,10
3L012420.jpg,15.168019,5.59108,-0.85387367,-0.016324421,10
3L012440.jpg,15.054111,5.582948,-0.95934266,-0.021867659,10
3L012460.jpg,15.3217125,5.814864,-0.8900714,0.06367226,10
3L012480.jpg,14.955958,5.51477,-0.95374393,0.027306108,10
3L012500.jpg,14.705285,5.311413,-0.909793,0.075615086,10
3L012520.jpg,14.123109,5.721241,-0.96144,0.0771826,10
3L012540.jpg,14.602845,5.849499,-1.0565921,0.006490631,10
3L012560.jpg,13.342373,5.7052517,-1.0359551,0.06370178,10
3L012580.jpg,13.464309,5.918882,-1.0668138,0.023228124,10
3L012600.jpg,13.955938,5.766508,-1.0348178,0.033322927,10
3L012620.jpg,13.033552,5.48545,-1.0042436,0.05035925,10
3L012640.jpg,12.606677,5.6930146,-1.0150685,0.08167131,10
3L012660.jpg,12.397092,5.601131,-0.9928026,0.050023876,10
3L012680.jpg,12.583115,5.5821505,-1.0270933,0.04271477,10
3L012700.jpg,12.374557,5.5277195,-0.93246055,0.040033374,10
3L012720.jpg,11.99063,5.4936037,-0.9080335,0.042971045,10
3L012740.jpg,12.042209,5.789993,-0.93728423,0.053071205,10
3L012760.jpg,11.67847,5.4227695,-1.0474437,0.08219679,10
3L012780.jpg,11.417128,5.4541883,-1.0295904,0.0037702844,10
3L012800.jpg,11.17531,5.569185,-0.9933264,0.0683171,10
3L012820.jpg,10.716278,5.418214,-1.0678191,0.017123776,10
3L012840.jpg,10.219654,5.4640865,-1.0000223,0.048779756,10
3L012860.jpg,10.459566,5.8400674,-1.0204884,0.09513944,10
3L012880.jpg,10.813294,6.4283075,-1.1363673,0.10237682,10
3L012900.jpg,10.467216,6.0509214,-1.087099,0.036365435,10
3L012920.jpg,10.481466,6.1246843,-1.2037605,0.08092101,10
3L012940.jpg,9.755498,5.9194374,-1.1149901,0.049246363,10
3L012960.jpg,9.690859,5.9481535,-1.0880784,0.021634603,10
3L012980.jpg,9.710541,5.90975,-1.182986,0.028229512,10
3L013000.jpg,9.043536,5.743247,-1.1084033,0.01982917,10
3L013020.jpg,8.803017,5.7089014,-1.1073185,0.092271,10
3L013040.jpg,8.56526,5.4250126,-0.961718,0.1041292,10
3L013060.jpg,8.634371,5.5723157,-1.0625756,0.10002978,10
3L013080.jpg,8.295356,5.875847,-1.103687,0.16356196,10
3L013100.jpg,8.360465,5.932288,-1.0741819,0.12320791,10
3L013120.jpg,7.897041,5.50807,-0.9791932,0.19998093,10
3L013140.jpg,6.874086,5.54446,-0.94837123,0.2184824,10
3L013160.jpg,6.845855,5.680754,-1.0207386,0.13438024,10
3L013180.jpg,6.844202,6.0111213,-1.0524513,0.10761708,10
3L013200.jpg,7.179412,5.7205358,-1.0255859,0.10729139,10
3L013220.jpg,6.280497,5.9265976,-1.0471134,-0.023569496,10
3L013240.jpg,5.556543,6.043439,-1.0114831,-0.092284165,10
3L013260.jpg,6.17541,5.546358,-0.9631155,0.04399274,10
3L013280.jpg,4.815184,5.8329616,-1.0119644,-0.037577454,10
3L013300.jpg,5.058889,5.7198963,-0.99390984,-0.059210446,10
3L013320.jpg,6.8875756,6.0646696,-1.1414875,-0.003737051,10
3L013340.jpg,5.5431147,6.0033913,-1.2165512,0.013656314,10
3L013360.jpg,5.2574396,5.958928,-1.1483084,-0.08382327,10
3L013380.jpg,5.4518447,5.8551197,-0.93875724,-0.40516907,10
3L013400.jpg,4.8106465,6.223494,-1.0067104,-0.7873863,10
3L013420.jpg,3.7914596,6.310895,-0.8512396,-0.8338765,10
3L013440.jpg,2.4941034,5.736159,-0.6264719,-0.8312602,8
3L013460.jpg,2.4643502,5.8474975,-0.5107634,-1.0059034,8
3L013480.jpg,3.9279356,5.0175514,-0.28187537,-1.0588083,8
3L013500.jpg,4.317691,4.758091,-0.21656448,-1.0573788,8
3L013520.jpg,4.5868316,4.470884,-0.15726076,-1.1633524,8
3L013540.jpg,4.0909185,4.0742283,-0.10809331,-1.0619632,8
3L013560.jpg,4.2840004,4.079446,-0.16570285,-1.0607285,8
3L013580.jpg,4.3892727,3.615992,-0.14433573,-1.0037166,8
3L013600.jpg,4.112697,3.5653598,-0.079606816,-1.006295,8
3L013620.jpg,4.492731,3.5909882,-0.19019964,-1.0033451,8
3L013640.jpg,4.210881,3.5802636,-0.11249794,-1.0851694,8
3L013660.jpg,4.439259,3.2469828,-0.092600554,-0.98245716,8
3L013680.jpg,4.6547256,3.1816933,-0.0927101,-1.0000378,8
3L013700.jpg,4.6726837,3.0840821,-0.026323445,-0.98794633,8
3L013720.jpg,4.238545,2.743484,-0.05244848,-1.0220726,8
3L013740.jpg,4.447885,2.5106044,-0.05100461,-1.0413884,8
3L013760.jpg,4.074019,2.7069821,-0.08079265,-1.008798,8
3L013780.jpg,3.985574,1.8838981,-0.02514124,-0.92334324,8
3L013800.jpg,3.6409698,1.5019169,-0.03313422,-0.8864629,8
3L013820.jpg,3.8432443,1.6924309,-0.019193888,-0.9934606,8
3L013840.jpg,3.736111,1.364612,0.014903738,-1.0183359,8
3L013860.jpg,4.2307134,1.159373,-0.0014110887,-0.9011555,8
3L013880.jpg,4.14315,1.0868204,-0.0059995055,-0.8135554,8
3L013900.jpg,4.128563,0.7914047,0.02425097,-0.81649685,8
3L013920.jpg,3.7665505,0.8324505,0.059500195,-0.9166744,8
3L013940.jpg,3.9744694,0.31542385,-0.008908886,-0.9519635,8
3L013960.jpg,3.7595344,0.4241885,0.12081228,-0.9229135,8
3L013980.jpg,3.7640176,0.20660204,0.09002969,-0.979832,8
3L014000.jpg,3.4540615,-0.30583322,-0.009024266,-1.0321441,8
3L014020.jpg,4.1953917,-0.3138545,0.014676274,-0.92591006,8
3L014040.jpg,3.9147909,-0.13954078,0.03809482,-0.9727845,8
3L014060.jpg,3.4457126,-0.36010638,0.062269017,-1.015445,8
3L014080.jpg,3.6052456,-0.7483319,0.007648387,-0.78458446,8
3L014100.jpg,3.9524167,-1.0014906,0.014485316,-0.66377455,8
3L014120.jpg,4.0232153,-0.92849267,0.03944397,-0.6598757,8
3L014140.jpg,3.7275624,-1.7170293,0.07728158,-0.73396,8
3L014160.jpg,3.2072353,-1.4885908,0.122325644,-0.78101546,8
3L014180.jpg,2.9758942,-1.6945854,0.09572677,-0.8402229,8
3L014200.jpg,3.1248114,-1.8795524,0.10643079,-0.6746275,8
3L014220.jpg,2.9567358,-2.2207668,0.20099413,-0.5019639,14
3L014240.jpg,3.7669988,-2.3184047,0.1531362,-0.65977997,14
3L014260.jpg,3.5366645,-2.1239433,0.13777015,-0.47795886,14
3L014280.jpg,4.241959,-2.1405184,0.10621098,-0.49261245,14
3L014300.jpg,3.5196497,-3.0772,0.32536098,-0.536764,14
3L014320.jpg,4.766999,-2.7990727,0.17361139,-0.58174807,14
3L014340.jpg,5.7367625,-3.20119,0.14457905,-0.6071936,14
3L014360.jpg,5.5927725,-3.6728497,0.18158337,-0.57238466,14
3L014380.jpg,5.793111,-3.4516325,0.23660153,-0.43691698,14
3L014400.jpg,5.0496335,-3.8904507,0.58895844,-0.31855443,14
3L014420.jpg,5.3119617,-3.6656928,0.787302,-0.26236054,14
3L014440.jpg,4.7427964,-3.1784148,0.830529,-0.20627104,14
3L014460.jpg,5.0738716,-3.3804111,0.87983704,-0.07358737,14
3L014480.jpg,5.1725225,-3.6065376,0.93662274,-0.049359273,14
3L014500.jpg,5.4563684,-3.7045958,0.9703763,-0.04230931,14
3L014520.jpg,5.843085,-3.825967,0.9817419,0.020444568,14
3L014540.jpg,5.8274274,-3.640114,1.0254647,0.07917738,14
3L014560.jpg,5.874604,-3.155295,1.0632725,0.07270442,14
3L014580.jpg,6.060525,-2.97068,1.015638,0.10887331,14
3L014600.jpg,6.698044,-3.2415357,1.1148107,0.17965049,14
3L014620.jpg,6.9954004,-3.0683491,0.6836024,0.31630147,14
3L014640.jpg,7.06606,-3.374744,0.47958127,0.47805214,14
3L014660.jpg,8.353373,-3.5065727,0.3237514,0.554388,14
3L014680.jpg,7.81269,-3.0819154,0.38997903,0.41247785,14
3L014700.jpg,7.2193017,-3.196324,0.47263175,0.6941117,14
3L014720.jpg,7.1827803,-2.5733979,0.32999682,0.8333708,14
3L014740.jpg,6.718833,-2.4351084,0.32980418,0.7803,9
3L014760.jpg,6.8943443,-3.1636424,0.25212666,0.99110186,9
3L014780.jpg,6.29893,-2.6370587,0.09096223,0.72976744,9
3L014800.jpg,6.3070993,-1.899486,0.16499016,0.8766948,9
3L014820.jpg,6.1548243,-1.7104534,0.12645754,0.8409062,9
3L014840.jpg,6.6716084,-1.420871,0.05761507,0.7864567,9
3L014860.jpg,6.7796993,-1.3975942,0.12925258,0.90235907,9
3L014880.jpg,6.8133917,-1.0379248,0.10286697,1.0181956,9
3L014900.jpg,7.215503,-0.91695255,0.035467543,1.11236,9
3L014920.jpg,7.636937,-0.47683725,-0.024612341,0.96280694,9
3L014940.jpg,7.2169,-0.6193204,-0.070994,0.9853152,9
3L014960.jpg,7.793158,-0.50041366,-0.11733376,0.98853934,9
3L014980.jpg,8.070317,0.062482655,-0.11635856,1.1180607,9
3L015000.jpg,7.87841,0.08503966,-0.10794691,1.043178,9
3L015020.jpg,7.6674123,0.260709,-0.08400223,1.0968738,9
3L015040.jpg,8.001569,0.41120374,-0.09025738,1.0989805,9
3L015060.jpg,7.027077,0.51612884,-0.041183498,1.0534618,9
3L015080.jpg,7.047514,0.5325814,-0.000851891,1.0795467,9
3L015100.jpg,7.5378404,1.1302706,-0.035299916,1.1844773,9
3L015120.jpg,7.5155225,1.3915633,-0.053282216,1.0814762,9
3L015140.jpg,7.262544,1.5511976,-0.061802965,1.1078005,9
3L015160.jpg,7.32883,2.0779638,-0.05729806,1.0735514,9
3L015180.jpg,7.244182,2.3454704,-0.030694712,1.0090325,9
3L015200.jpg,6.856619,2.4787457,0.060079582,1.0218883,9
3L015220.jpg,7.079807,3.0639377,-0.029988954,1.1310762,9
3L015240.jpg,7.0647063,3.042629,-0.033322666,1.0552546,9
3L015260.jpg,7.5190363,3.2623665,-0.0052118725,1.092105,9
3L015280.jpg,7.749361,3.7613254,-0.023715578,1.2521931,9
3L015300.jpg,7.5125885,3.906746,-0.031196045,1.1552153,9
3L015320.jpg,6.9574184,4.079797,-0.0068500247,1.1672046,9
3L015340.jpg,6.68102,3.945413,-0.14194049,1.0493817,9
3L015360.jpg,7.347354,4.3892283,-0.15384251,1.0551841,9
3L015380.jpg,7.49002,4.167203,-0.27032813,0.96189535,9
3L015400.jpg,7.5347,4.3126645,-0.31542867,0.97565436,9
3L015420.jpg,7.3359585,4.28397,-0.1924887,0.8911087,9
3L015440.jpg,6.5869246,4.381774,-0.2912236,0.93607825,9
3L015460.jpg,6.374033,4.565435,-0.28369814,0.9039949,9
3L015480.jpg,6.5852633,4.896513,-0.21189572,0.82622707,9
3L015500.jpg,6.0443563,5.4182076,-0.23605795,0.80951,10
3L015520.jpg,5.7394395,4.9037824,-0.07229751,0.8745105,10
3L015540.jpg,5.5487623,4.750021,-0.1545693,0.82251704,10
3L015560.jpg,5.761371,5.1149764,-0.5327318,0.65388364,10
3L015580.jpg,5.3005714,5.8785005,-0.85284907,0.32154748,10
3L015600.jpg,5.7497387,6.1337485,-1.1488723,0.2427712,10
